latin,true,predicted,accuracy
parosane,परोसने,परोसने,1
parosne,परोसने,परोसने,1
parda,पर्दा,परदा,0
pardaa,पर्दा,परदा,0
purple,पर्पल,पूर्पल,0
palatne,पलटने,पलतने,0
paltane,पलटने,पलटने,1
palaari,पलारी,पलारी,1
palari,पलारी,पलारी,1
pale,पले,पाले,0
palmonari,पल्मोनरी,पलमोननरी,0
pulmonary,पल्मोनरी,पुल्मोनारी,0
plus,पल्स,प्लूस,0
pulse,पल्स,पुलसे,0
pashtun,पश्तून,पश्टुन,0
pashtuun,पश्तून,पश्तुन,0
pahan,पहन,पहन,1
pehan,पहन,पहन,1
pahantaa,पहनता,पहनता,1
pahnata,पहनता,पहनाता,0
pehnate,पहनता,पहनाते,0
pahanate,पहनते,पहनते,1
pahante,पहनते,पहनते,1
pehnate,पहनते,पहनाते,0
pahnaakar,पहनाकर,पहनार,0
pahnakar,पहनाकर,पहनाकार,0
pehnakar,पहनाकर,पहनाकार,0
pahnaati,पहनाती,पहनाती,1
pahnati,पहनाती,पहनाती,1
pehnati,पहनाती,पहनाती,1
pahani,पहनी,पहनी,1
pahni,पहनी,पहनी,1
pehni,पहनी,पहनी,1
pahno,पहनो,पहनो,1
pehno,पहनो,पहनो,1
pahla,पहला,पहला,1
pahlaa,पहला,पहला,1
pehla,पहला,पहला,1
paheliyaan,पहेलियां,पहेलियां,1
paheliyan,पहेलियां,पहेलियां,1
paheliyon,पहेलियों,पहेलियों,1
pide,पाइड,पीड़,0
pied,पाइड,पिड,0
pythagoras,पाइथागोरस,प्यागोर्स,0
pythogaras,पाइथागोरस,प्यथोगरस,0
paakhandi,पाखंडी,पाखंडी,1
pakhandi,पाखंडी,पखखंडी,0
paathshaalaayein,पाठशालाएं,पाठशालाएं,1
pathshalayein,पाठशालाएं,पथसशालयें,0
pathshalayen,पाठशालाएं,पथसशालय,0
paathyakram,पाठ्यक्रम,पाथ्यक्रम,0
pathyakram,पाठ्यक्रम,पथयक्रम,0
pathykram,पाठ्यक्रम,पथयक्रम,0
paathyakramon,पाठ्यक्रमों,पाठ्यक्रों,0
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों,0
pathykramon,पाठ्यक्रमों,पथयक्रमों,0
population,पापुलेशन,पॉपुलेशन,0
pailot,पायलट,पेलोट,0
pilot,पायलट,पिलोट,0
pailoton,पायलटों,पेलोटों,0
piloton,पायलटों,पिलोटों,0
paarampariktaa,पारंपरिकता,पारामपरिकता,0
paramparikata,पारंपरिकता,परमपरिकता,0
paramparikta,पारंपरिकता,परमपरिकता,0
parnel,पार्नेल,परनेल,0
parnell,पार्नेल,परनेल,0
parleron,पार्लरों,परलरों,0
parloron,पार्लरों,परलोरों,0
parlouron,पार्लरों,परलोरों,0
paarshad,पार्षद,पार्शद,0
parshad,पार्षद,पर्शद,0
paarshadon,पार्षदों,पार्शदों,0
parshadon,पार्षदों,पर्शदों,0
parshdon,पार्षदों,परशदों,0
policy,पालिसी,पॉलिसी,0
pinta,पिंटा,पिंटा,1
pintaa,पिंटा,पिंटा,1
piega,पिएगा,पीएगा,0
piyegaa,पिएगा,पियेगा,0
pic,पिक,पिक,1
pick,पिक,पिक,1
pik,पिक,पिक,1
piki,पिकी,पीकी,0
piky,पिकी,पिकी,1
picture,पिक्चर,पिक्यूर,0
pigmentation,पिगमेंटेशन,पिगेंटेशन,0
pigs,पिग्स,पिग्स,1
pichde,पिछड़े,पिछड़े,1
pichhade,पिछड़े,पिछड़े,1
pijja,पिज्जा,पिजजा,0
pizza,पिज्जा,पिज़ा,0
pitaamaha,पितामह,पितामा,0
pitamah,पितामह,पिटाम,0
pipra,पिपरा,पिप्र,0
pipraa,पिपरा,पिपरा,1
pipli,पिपली,पिपली,1
pearson,पियरसन,पीरसन,0
pierson,पियरसन,पिरसन,0
peary,पियरी,पीरी,0
piyari,पियरी,पियरी,1
pisaai,पिसाई,पिसाई,1
pisai,पिसाई,पिसाई,1
pihaani,पिहानी,पिहानी,1
pihani,पिहानी,पिहानी,1
pib,पीआईबी,पिब,0
pr,पीआर,प्र,0
pml,पीएमएल,पीएमएल,1
pmo,पीएमओ,पीएम,0
pmch,पीएमसीएच,पीमची,0
psv,पीएसवी,पीएसवी,1
peaking,पीकिंग,पीकिंग,1
picking,पीकिंग,पिकिंग,0
peetne,पीटने,पीटने,1
pitne,पीटने,पिटने,0
pedia,पीडिया,पेड़िया,0
pidiya,पीडिया,पिड़िया,0
pidiyaa,पीडिया,पिड़िया,0
peelepan,पीलेपन,पीलेपन,1
pilepan,पीलेपन,पिलेपन,0
pv,पीवी,पीवी,1
pisa,पीसा,पिसा,0
putla,पुतला,पुटला,0
putlaa,पुतला,पुटला,0
putaliyaan,पुतलियां,पुटालियां,0
putliyan,पुतलियां,पुटलियां,0
putaliyon,पुतलियों,पुटालियों,0
putliyon,पुतलियों,पुटलियों,0
putali,पुतली,पुटली,0
putli,पुतली,पुटली,0
putale,पुतले,पुटले,0
putle,पुतले,पूटले,0
putin,पुतिन,पूटिन,0
putul,पुतुल,पुतुल,1
punargathan,पुनर्गठन,पुनर्गन,0
puna,पुना,पुना,1
puraane,पुराने,पुराने,1
purane,पुराने,पूराने,0
puru,पुरू,पूरु,0
purjon,पुर्जों,पुरजों,0
purzon,पुर्जों,पुर्जों,1
pulam,पुलम,पुलम,1
pushkin,पुश्किन,पुश्किन,1
pushkarana,पुष्करणा,पुश्करण,0
pushkarna,पुष्करणा,पुश्करण,0
pushkarnaa,पुष्करणा,पुश्करण,0
pushp,पुष्प,पुष्प,1
pushpa,पुष्प,पुष्प,1
pushpa,पुष्पा,पुष्प,0
pushpaa,पुष्पा,पुष्पा,1
pushpit,पुष्पित,पुष्पित,1
pushpon,पुष्पों,पुष्पों,1
poonjikaran,पूंजीकरण,पूंजीकरण,1
punjikaran,पूंजीकरण,पुंजीकरण,0
poojaapaath,पूजापाठ,पूजापत,0
poojapath,पूजापाठ,पूजपत,0
pujapath,पूजापाठ,पुजापठ,0
pooranpur,पूरनपुर,पूर्णपुर,0
puranpur,पूरनपुर,पुराणपुर,0
purvaabhaas,पूर्वाभास,पूर्वाभास,1
purvaabhas,पूर्वाभास,पूर्वाभास,1
purvabhaas,पूर्वाभास,पूर्वाभास,1
purvabhas,पूर्वाभास,पूर्वाभास,1
pendulam,पेंडुलम,पेंदुलम,0
pendulum,पेंडुलम,पेंडुलम,1
peg,पेग,पेग,1
pages,पेजेज,पेज्स,0
pajej,पेजेज,पजेज,0
pace,पेस,पेस,1
pes,पेस,पेस,1
pastry,पेस्ट्री,पसस्ट्री,0
pangolin,पैंगोलिन,पैंगोलिन,1
pengolin,पैंगोलिन,पेंगोलिन,0
packard,पैकर्ड,पैकर्ड,1
package,पैकेज,पैकेज,1
packageon,पैकेजों,पैकेज़ों,0
packagon,पैकेजों,पैकागों,0
packajon,पैकेजों,पचकाजों,0
paim,पैम,पैम,1
pam,पैम,पाम,0
paratrooper,पैराट्रूपर,परात्रूपर,0
peratrupers,पैराट्रूपर,पररेट्रेप्स,0
paranormal,पैरानॉर्मल,परणोमल,0
peranormal,पैरानॉर्मल,पररनोमल,0
paraffin,पैराफिन,परफफीन,0
parafin,पैराफिन,पराफीन,0
perafin,पैराफिन,पेरफीन,0
parabola,पैराबोला,परबोला,0
perabola,पैराबोला,पेराबोला,0
polimer,पॉलिमर,पॉलीमर,0
polymer,पॉलिमर,पॉलीमर,0
polishing,पॉलिशिंग,पॉलिंगिंग,0
pokar,पोकर,पोकर,1
poker,पोकर,पोकर,1
polish,पोलिश,पोलिश,1
poshit,पोषित,पोशित,0
posta,पोस्ता,पोस्ता,1
pau,पौ,पाऊ,0
pyade,प्यादे,प्यादे,1
prakriya,प्रक्रिया,प्रकृरिया,0
prakshepak,प्रक्षेपक,प्रक्षेपक,1
pratigya,प्रतिज्ञा,प्रतिग्य,0
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,1
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,1
pratiyon,प्रतियों,प्रतियों,1
prativaad,प्रतिवाद,प्रतिवाद,1
prativad,प्रतिवाद,प्रतिवाद,1
prativadi,प्रतिवादी,प्रतिवादी,1
pratishat,प्रतिशत,प्रतिश्त,0
praneet,प्रनीत,प्रणीत,0
pranit,प्रनीत,प्रणित,0
prapaat,प्रपात,प्रपात,1
prapat,प्रपात,प्रपात,1
prapaaton,प्रपातों,प्रपातों,1
prapaton,प्रपातों,प्रपातों,1
prabodhini,प्रबोधिनी,प्रबोधिनी,1
prayaasrat,प्रयासरत,प्रयास्रत,0
prayasarat,प्रयासरत,प्रयसरत,0
pradarshan,प्रर्दशन,प्रदर्शन,0
prardashan,प्रर्दशन,प्रदाशन,0
pravati,प्रवत्ति,प्रवाती,0
pravatti,प्रवत्ति,प्रवात्ति,0
prashaasanik,प्रशासनिक,प्रशासनिक,1
prashasanik,प्रशासनिक,प्रशासनिक,1
prashasnik,प्रशासनिक,प्रशासनिक,1
prashaasanon,प्रशासनों,प्रशासनों,1
prashansanon,प्रशासनों,प्रशंसनों,0
prashasanon,प्रशासनों,प्रशासनों,1
prashikshu,प्रशिक्षु,प्रशिक्षु,1
prastaavon,प्रस्तावों,प्रस्तावों,1
prastavon,प्रस्तावों,प्रस्तवों,0
prahlaad,प्रहलाद,प्रहालाद,0
prahlad,प्रहलाद,प्रहलल,0
prahasan,प्रहसन,प्रहासन,0
prahsan,प्रहसन,प्रहसन,1
prahaarak,प्रहारक,प्रहारक,1
praharak,प्रहारक,प्रहारक,1
prahad,प्रह्लाद,प्रहाद,0
prahlad,प्रह्लाद,प्रहलल,0
privacy,प्राइवेसी,प्रिवेसी,0
praakkathan,प्राक्कथन,प्रक्कन,0
prakkathan,प्राक्कथन,प्रक्कन,0
praan,प्राण,प्राण,1
pran,प्राण,प्रण,0
pranon,प्राणों,प्रणोण,0
prathamik,प्राथमिक,प्रथामिक,0
prathmik,प्राथमिक,प्राम्मिक,0
praathmikata,प्राथमिकता,प्राथ्मिकता,0
prathmikta,प्राथमिकता,प्राम्मिकता,0
prathmiki,प्राथमिकी,प्राम्थिकी,0
pradhyapakon,प्राध्यापकों,प्रध्यापकों,0
prapt,प्राप्त,प्रप्त,0
prapta,प्राप्त,प्रत्पा,0
prapti,प्राप्ती,प्रत्पी,0
praroop,प्रारूप,प्रूप,0
prarup,प्रारूप,प्रूरप,0
priyamani,प्रियामणि,प्रियमानी,0
proof,प्रूफ,प्रूफ,1
pruf,प्रूफ,प्रूफ,1
prekshakon,प्रेक्षकों,प्रेक्षकों,1
prem,प्रेम,प्रेम,1
premlata,प्रेमलता,प्रेमला,0
prema,प्रेमा,प्रेमा,1
premi,प्रेमी,प्रेमी,1
profit,प्रॉफिट,प्रोफित,0
processing,प्रॉसेसिंग,प्रोसेसिंग,0
programers,प्रोग्रामर्स,प्रोग्रेस,0
programmers,प्रोग्रामर्स,प्रोग्राम्स,0
programs,प्रोग्रामर्स,प्रोग्राम्स,0
proto,प्रोटो,प्रोटो,1
propellant,प्रोपेलेंट,प्रोपेलनेंट,0
propellent,प्रोपेलेंट,प्रोपेलेंट,1
praudh,प्रौढ,प्रौढ़,0
proud,प्रौढ,प्रौड,0
plan,प्लेन,प्लैन,0
plane,प्लेन,प्लेने,0
fund,फंड,फंंड,0
funda,फंडा,फुंडा,0
funding,फंडिंग,फंडिंग,1
fandon,फंदों,फंदों,1
fagua,फगुआ,फगगु,0
fatane,फटने,फटने,1
phatane,फटने,फटने,1
phatne,फटने,फटने,1
fadfadata,फड़फड़ाता,फड़फड़ता,0
phadphadata,फड़फड़ाता,फड़फड़ता,0
fatehgadh,फतेहगढ़,फटेहगढ़,0
fatehgarh,फतेहगढ़,फटेहगढ़,0
fabti,फब्ती,फबती,0
phabti,फब्ती,फब्टी,0
farse,फरसे,फर्से,0
pharase,फरसे,फरासे,0
pharse,फरसे,फर्से,0
farheen,फरहीन,फरहहीन,0
farhin,फरहीन,फरहीं,0
farth,फर्थ,फर्थ,1
ferth,फर्थ,फेर्थ,0
pharth,फर्थ,फर्थ,1
farmion,फर्मिऑन,फर्मियों,0
fermion,फर्मिऑन,फर्मियों,0
firmian,फर्मिऑन,फिर्मियन,0
farookhabad,फर्रुखाबाद,फरूखबाद,0
farrukhabad,फर्रुखाबाद,फर्ुखाबाद,0
farukhabad,फर्रुखाबाद,फरुखबाद,0
farookhnagar,फर्रूखनगर,फरूखानगार,0
farrukhnagar,फर्रूखनगर,फर्ुख्नग,0
farukhnagar,फर्रूखनगर,फरुखनग,0
falata,फलता,फलता,1
falta,फलता,फलता,1
phalata,फलता,फलता,1
falne,फलने,फलने,1
phalne,फलने,फलने,1
falitarth,फलितार्थ,फलित्रथ,0
phalitartha,फलितार्थ,फलीतार्थ,0
falibhoot,फलीभूत,फलिभूभ,0
falibhut,फलीभूत,फलिभूत,0
phalibhoot,फलीभूत,फलिभूभ,0
favvara,फव्वारा,फववारा,0
fawaara,फव्वारा,फवारा,0
favvare,फव्वारे,फववारे,0
fawaare,फव्वारे,फवारे,0
favvaron,फव्वारों,फववारों,0
fawaaron,फव्वारों,फवारों,0
faisala,फ़ैसला,फैसला,0
faisla,फ़ैसला,फैस्ला,0
follow,फ़ॉलो,फॉलो,0
faansi,फांसी,फांसी,1
fansi,फांसी,फांसी,1
fatama,फातमा,फटम,0
fatma,फातमा,फटमा,0
faaf,फाफ,फाफ,1
phaaph,फाफ,फाफ,1
farsi,फारसी,फर्सी,0
forcee,फारसी,फॉर्सी,0
farm,फार्म,फर्म,0
form,फार्म,फॉर्म,0
farmic,फार्मिक,फर्मिक,0
formic,फार्मिक,फॉर्मिक,0
formulae,फार्मूले,फॉर्मूले,0
formule,फार्मूले,फॉर्मल,0
formuley,फार्मूले,फॉर्मूले,0
pharmacy,फार्मेसी,फर्मासी,0
pharma,फार्मों,फर्मा,0
pharmon,फार्मों,फर्मों,0
farms,फार्म्स,फर्म्स,0
finger,फिंगर,फिंगर,1
fikra,फिक्र,फिकरा,0
physician,फिजिशियन,फिसिकिन,0
firti,फिरती,फिर्टी,0
fisla,फिसला,फिस्ला,0
fislaa,फिसला,फिसला,1
feeder,फीडर,फीडर,1
fulaaye,फुलाए,फुलाए,1
fulae,फुलाए,फुलाए,1
fulay,फुलाए,फूला,0
furti,फूर्ति,फुर्ती,0
phurti,फूर्ति,फूर्ती,0
fus,फूस,फस,0
phoos,फूस,फूस,1
phus,फूस,फूस,1
feka,फेका,फेका,1
fefada,फेफड़ा,फेफाड़ा,0
fefda,फेफड़ा,फेफड़ा,1
facial,फेशियल,फैसियल,0
fact,फैक्ट,फैक्ट,1
federal,फैडरल,फेडरल,0
failkar,फैलकर,फैलकर,1
failaaiye,फैलाइए,फैलाइए,1
failaea,फैलाइए,फैलाई,0
failaiya,फैलाइए,फैलैया,0
failaiye,फैलाइए,फैलाइए,1
failegi,फैलेगी,फैलेगी,1
font,फॉन्ट,फॉंट,0
fogat,फोगाट,फोगत,0
phogat,फोगाट,फोगत,0
fod,फोड़,फोड,0
phod,फोड़,फोड़,1
foda,फोड़ा,फोड़ा,1
fodaa,फोड़ा,फोड़ा,1
phoda,फोड़ा,फोड़ा,1
fode,फोड़े,फोड़े,1
phode,फोड़े,फोड़े,1
fodo,फोड़ों,फोड़ो,0
fodon,फोड़ों,फोड़ों,1
phodo,फोड़ों,फोड़ो,0
fortis,फोर्टिस,फॉर्टिस,0
fusion,फ्यूजन,फुसन,0
fuji,फ्यूजी,फूजी,0
fyuji,फ्यूजी,फ्यूजी,1
francisca,फ्रांसिस्का,फ्रैंसिस्का,0
franciska,फ्रांसिस्का,फ्रैंसिक्सा,0
fransiska,फ्रांसिस्का,फ्रांसिसका,0
francisco,फ्रांसिस्को,फ्रैंसिस्को,0
francisko,फ्रांसिस्को,फ्रैंसिक्सो,0
fransisko,फ्रांसिस्को,फ्रांसिको,0
fringe,फ्रिंज,फ्रांगे,0
friendship,फ्रेंडशिप,फ्रिंदशीप,0
frost,फ्रॉस्ट,फ्रोस्ट,0
flin,फ्लिन,फ्लिन,1
flynn,फ्लिन,फ्लिन,1
flesh,फ्लेश,फ्लेश,1
bang,बंग,बैंग,0
bung,बंग,बंग,1
bangbandhu,बंगबंधु,बंगंधु,0
bangbhang,बंगभंग,बंगभंग,1
bangash,बंगश,बंगाश,0
bangsh,बंगश,बंगश,1
bantane,बंटने,बनतने,0
bantne,बंटने,बंटने,1
bandhati,बंधती,बंधाती,0
bandhti,बंधती,बंधती,1
bandhan,बंधान,बंधन,0
bandhuon,बंधुओं,बंधुओं,1
bamba,बंबा,बांबा,0
mumba,बंबा,मुंबा,0
bakaayon,बकायों,बकायों,1
bakayon,बकायों,बकायों,1
bakaul,बकौल,बकलौल,0
bakoul,बकौल,बकोल,0
baksa,बक्सा,बकसा,0
baksi,बक्सी,बकसी,0
bakse,बक्से,बकसे,0
bakhshane,बख्शने,बख्शाने,0
bakhshne,बख्शने,बख्शने,1
bagad,बगड़,बगद,0
bagd,बगड़,बगद,0
bageechi,बगीची,बगीची,1
bagichi,बगीची,बगिची,0
bachat,बचत,बचात,0
bachati,बचती,बचाती,0
bachti,बचती,बचती,1
bajana,बजना,बजना,1
bajrangi,बजरंगी,बाजरंगी,0
bajaj,बजाज,बजाज,1
batalvi,बटालवी,बतलवी,0
badhachadhakar,बढ़ाचढ़ाकर,बाधचचाधकार,0
badata,बढ़ाता,बड़ता,0
badhaataa,बढ़ाता,बढ़ाता,1
badhata,बढ़ाता,बढ़ता,0
badhaati,बढ़ाती,बढ़ाती,1
badhati,बढ़ाती,बढ़ती,0
badhayi,बढ़ायी,बढ़ाई,0
badhav,बढ़ाव,बाधव,0
badhotari,बढ़ोतरी,बाधोतारी,0
badhotri,बढ़ोतरी,बाधोत्रि,0
batlaae,बतलाए,बतलाए,1
batlaaye,बतलाए,बतलाए,1
batlae,बतलाए,बतलाए,1
batlaye,बतलाए,बतलाए,1
batlaakar,बतलाकर,बटलाकर,0
batlakar,बतलाकर,बटलाकर,0
badlapur,बदलापुर,बदलापुर,1
badali,बदली,बदली,1
badli,बदली,बदली,1
badam,बदाम,बड़म,0
banva,बनवा,बनवा,1
banvaa,बनवा,बनवा,1
banaam,बनाम,बनाम,1
banam,बनाम,बनाम,1
bnaam,बनाम,बनाम,1
baniya,बनिया,बनिया,1
banu,बनू,बनु,0
barpaayaa,बरपाया,बरपाया,1
barpaya,बरपाया,बरपाया,1
barsa,बरसा,बरसा,1
barsaata,बरसाता,बरसाता,1
barsaataa,बरसाता,बरसाता,1
barsata,बरसाता,बरसता,0
barhad,बरहद,बरहद,1
baraat,बरात,बरात,1
barat,बरात,बरात,1
braat,बरात,ब्रात,0
baraamad,बरामद,बरामद,1
baramad,बरामद,बरमद,0
bramad,बरामद,ब्रमाद,0
baramade,बरामदे,बरामदे,1
baramde,बरामदे,बरामदे,1
bare,बरे,बरे,1
birth,बर्थ,बिर्थ,0
baljeet,बलजीत,बलजीत,1
baljit,बलजीत,बलजित,0
ballabh,बल्लभ,बल्लभ,1
balla,बल्ला,बल्ला,1
balli,बल्ली,बल्ली,1
basava,बसावा,बसवा,0
bastiyon,बस्तियों,बस्तियों,1
bahroopiya,बहरूपिया,बहरूपिया,1
bahrupiya,बहरूपिया,बहरूपिया,1
bahamaas,बहामास,बहमास,0
bahamas,बहामास,बहमास,0
bahaav,बहाव,बहाव,1
bahav,बहाव,बहाव,1
bhav,बहाव,भाव,0
bahavalpur,बहावलपुर,बहावल्पुर,0
bahawalpur,बहावलपुर,बहावल्पुर,0
bahuchara,बहुचरा,बहुचारा,0
banthia,बांठिया,बंठिया,0
banthiya,बांठिया,बंठिया,0
bandhate,बांधते,बंधाते,0
bandhte,बांधते,बंधते,0
banbi,बांबी,बनबी,0
bombi,बांबी,बोमबी,0
bounceron,बाउंसरों,बाउनरों,0
bowling,बाउलिंग,बॉलिंग,0
baku,बाकू,बाकू,1
bakuu,बाकू,बाकू,1
baag,बाग,बाग,1
bag,बाग,बग,0
bagh,बाग,बाघ,0
bagabani,बागबानी,बगाबनी,0
bagbani,बागबानी,बगबनी,0
bagali,बागली,बगली,0
bagli,बागली,बगली,0
baagiyon,बागियों,बागियों,1
bagiyon,बागियों,बागियों,1
baago,बागो,बागो,1
bago,बागो,बागो,1
baji,बाज़ी,बाजी,0
bazi,बाज़ी,बाजी,0
bajaru,बाजारू,बजारू,0
bazaru,बाजारू,बाजरू,0
bajuon,बाजुओं,बाजुओं,1
badh,बाध,बा़,0
badha,बाधा,बढ़ा,0
baadhaaon,बाधाओं,बाधाओं,1
baadhaon,बाधाओं,बाधाओं,1
badhaaon,बाधाओं,बढ़ाओं,0
badhaon,बाधाओं,बढ़ाओं,0
baadhit,बाधित,बाधित,1
badhit,बाधित,बाधित,1
baani,बानी,बानी,1
bani,बानी,बनी,0
baapa,बापा,बापा,1
baapaa,बापा,बापा,1
bapa,बापा,बापा,1
bapaa,बापा,बापा,1
baabat,बाबत,बाबत,1
babat,बाबत,बबत,0
babt,बाबत,बब्ट,0
bayern,बायर्न,बेयर्न,0
byrun,बायर्न,ब्यून,0
barah,बारह,बराह,0
baarahamaasee,बारहमासी,बारहमासी,1
barahamasi,बारहमासी,बराहामसी,0
barahmasi,बारहमासी,बरहमासी,0
barahsinga,बारहसिंगा,बरहसिंगा,0
barasingha,बारहसिंगा,बरसिंघ,0
bala,बाला,बला,0
baalti,बाल्टी,बालती,0
balti,बाल्टी,बलती,0
balty,बाल्टी,बलत्य,0
baldvin,बाल्डविन,बालदवीं,0
baldwin,बाल्डविन,बाल्विन,0
bavaji,बावजी,बवाजी,0
bavji,बावजी,बवजी,0
baawaraa,बावरा,बावरा,1
bavra,बावरा,बावरा,1
bawara,बावरा,बवारा,0
baahulya,बाहुल्य,बाहुल्य,1
bahuly,बाहुल्य,बहुल्य,0
bahulya,बाहुल्य,बहुल्य,0
box,बाॅक्स,बॉक्स,0
bikherati,बिखेरती,बिखेरती,1
bikherti,बिखेरती,बिखरती,0
biggest,बिगेस्ट,बिग्सेट,0
bichhua,बिछुआ,बिछुआ,1
bichhuaa,बिछुआ,बिछुआ,1
biji,बिजी,बीजी,0
busy,बिजी,बससी,0
buzy,बिजी,बुज्य,0
bipin,बिपिन,बीपिन,0
bilae,बिलाई,बिलाए,0
bilai,बिलाई,बिलाई,1
billa,बिल्ला,बिल्ला,1
billaa,बिल्ला,बिला,0
bilhaur,बिल्हौर,बिलहौर,0
bisva,बिस्वा,बिस्वा,1
biswa,बिस्वा,बिस्वा,1
bag,बीएजी,बग,0
bikaner,बीकानेर,बिकनर,0
bikaneri,बीकानेरी,बिकनेरी,0
bk,बीके,बीके,1
beejak,बीजक,बीजक,1
bijak,बीजक,बिजक,0
beef,बीफ,बीफ,1
beem,बीम,बीम,1
bim,बीम,बीम,1
beemon,बीमों,बीमोन,0
bimon,बीमों,बिमोन,0
beerganj,बीरगंज,बीरगंज,1
birganj,बीरगंज,बिरंगंज,0
beesavaan,बीसवां,बीसवान,0
bisavan,बीसवां,बिसवन,0
bisawan,बीसवां,बिसवन,0
beast,बीस्ट,बीस्ट,1
budvig,बुडविग,बुदविग,0
budwig,बुडविग,बुडविग,1
bull,बुल,बुल,1
bulaao,बुलाओ,बुलाओ,1
bulao,बुलाओ,बुलाओ,1
bule,बुले,बुले,1
bulletin,बुलेटिन,बुलेटिन,1
brijesh,बृजेश,ब्रेश,0
benvar,बेंवर,बेंवर,1
benwar,बेंवर,बेंवर,1
beaulad,बेऔलाद,बेयलल,0
bekaaboo,बेकाबू,बेकाबू,1
bekabu,बेकाबू,बेकबू,0
bechakar,बेचकर,बेचकर,1
bechkar,बेचकर,बेचकर,1
bechate,बेचते,बेचते,1
bechte,बेचते,बेचते,1
bediyan,बेड़ियां,बेड़ियां,1
bethanal,बेथनल,बेथनल,1
bethnal,बेथनल,बेठनल,0
benis,बेनिस,बेनिस,1
belacha,बेलचा,बेलचा,1
belcha,बेलचा,बेलचा,1
belinda,बेलिंडा,बेलिंदा,0
bevkufana,बेवकूफाना,बेवकुफाना,0
bewakoofaanaa,बेवकूफाना,बेवकूफाना,1
bewkufana,बेवकूफाना,बेवकुना,0
besahaaraa,बेसहारा,बेसहारा,1
besahara,बेसहारा,बेसाहारा,0
basin,बेसिन,बेसिन,1
besin,बेसिन,बेसिन,1
basil,बेसिल,बेसिल,1
besil,बेसिल,बेसिल,1
bandage,बैंडेज,बंदगे,0
bandej,बैंडेज,बंदेज,0
baithantey,बैठते,बैठनते,0
baithate,बैठते,बैठते,1
baitool,बैतूल,बैटूल,0
baitul,बैतूल,बैतुल,0
betul,बैतूल,बेटल,0
baini,बैनी,बैनी,1
beni,बैनी,बेनी,0
bairakpur,बैरकपुर,बैरापूर,0
barrackpore,बैरकपुर,बरराक्पोर,0
baila,बैला,बेला,0
bella,बैला,बेला,0
ballistic,बैलिस्टिक,बैलिस्टिक,1
bells,बैल्स,बेल्स,0
bostan,बॉस्टन,बोस्टन,0
bosten,बॉस्टन,बोस्टन,0
boston,बॉस्टन,बोस्टन,0
bokaro,बोकारो,बोकरो,0
bodara,बोदरा,बोदारा,0
bodra,बोदरा,बोदरा,1
bodraa,बोदरा,बोद्रा,0
bona,बोना,बोना,1
borkar,बोरकर,बोरकर,1
borivali,बोरीवली,बोरिवाली,0
boriwali,बोरीवली,बोरिवाली,0
born,बोर्न,बॉर्न,0
bolane,बोलने,बोलने,1
boliae,बोलिए,बोलिय,0
boliy,बोलिए,बोलिय,0
boliye,बोलिए,बोलिय,0
bosaan,बोसान,बोसान,1
bosan,बोसान,बोसन,0
bauni,बौनी,बौनी,1
bouni,बौनी,बौनी,1
byaawa,ब्यावर,ब्यावा,0
byavar,ब्यावर,ब्यावर,1
brajesh,ब्रजेश,ब्रजेश,1
brijesh,ब्रजेश,ब्रेश,0
brahmalin,ब्रह्मलीन,ब्रह्मलिन,0
brahmleen,ब्रह्मलीन,ब्रह्मलीन,1
brahmlin,ब्रह्मलीन,ब्रह्मलिन,0
bravo,ब्रावो,ब्रवो,0
brigatn,ब्रिगटन,ब्रेटन,0
brighton,ब्रिगटन,ब्रिटों,0
brigton,ब्रिगटन,ब्रिटन,0
brigadier,ब्रिगेडियर,ब्रेगायर,0
britain,ब्रिटेन,ब्रेटन,0
breed,ब्रीद,ब्रीड,0
brock,ब्रोक,ब्रॉक,0
brok,ब्रोक,ब्रोक,1
broke,ब्रोक,ब्रोके,0
brocken,ब्रोकन,ब्रॉकेन,0
broken,ब्रोकन,ब्रोकेन,0
blosam,ब्लॉसम,ब्लोसम,0
blossom,ब्लॉसम,ब्लोसम,0
bhagaane,भगाने,भगाने,1
bhagane,भगाने,भगने,0
bhadakaaya,भड़काया,भड़काया,1
bhadakaya,भड़काया,भड़काया,1
bhadkaayaa,भड़काया,भड़काया,1
bhadkaya,भड़काया,भड़काया,1
bharakaaya,भड़काया,भरकाया,0
bharakaya,भड़काया,भरकाया,0
bhabhoot,भभूत,भभोभूत,0
bhabhut,भभूत,भभूत,1
bhay,भय,भय,1
bhaya,भय,भया,0
bhayo,भयो,भयो,1
bharatanatyam,भरतनाट्यम्,भारतनत्याम,0
bharatnatyam,भरतनाट्यम्,भरतनत्याम्यम,0
bhartnatyam,भरतनाट्यम्,भर्तनत्यम,0
bharate,भरते,भरते,1
bharte,भरते,भर्ते,0
bharani,भरनी,भरणी,0
bharni,भरनी,भरणी,0
bharane,भरने,भरणे,0
bharne,भरने,भरने,1
bhara,भरा,भरा,1
bhavishya,भविष्य,भविष्य,1
bhaate,भाते,भाते,1
bhate,भाते,भटे,0
bhanu,भानू,भानु,0
bhabar,भाबर,भबर,0
bhareeye,भारीय,भरीय,0
bhariy,भारीय,भरीय,0
bhavanaon,भावनाओं,भवानों,0
