latin,true,predicted,accuracy
parvaa,परवा,परवा,1
parwa,परवा,परवा,1
parwaa,परवा,परवा,1
paraadheen,पराधीन,पराधीन,1
paraadhin,पराधीन,पराधीन,1
paradheen,पराधीन,पराधीन,1
paradhin,पराधीन,पराधीन,1
parikalpit,परिकल्पित,परिक्लापित,0
parimal,परिमल,परिमाल,0
parishad,परिषद,परिशाद,0
parishadiy,परिषदीय,परिशादिय,0
parishadiya,परिषदीय,परिशादिया,0
parishadon,परिषदों,परिशादों,0
parikhaen,परीक्षाएं,परिखाएं,0
parikshaayein,परीक्षाएं,परिक्षाएं,0
parikshaen,परीक्षाएं,परिक्षाएं,0
parosane,परोसने,परोसने,1
parosne,परोसने,परोसने,1
parda,पर्दा,परदा,0
pardaa,पर्दा,परदा,0
purple,पर्पल,पुर्ले,0
palatne,पलटने,पलातने,0
paltane,पलटने,पलताने,0
palaari,पलारी,पलारी,1
palari,पलारी,पलारी,1
pale,पले,पाले,0
palmonari,पल्मोनरी,पल्मोनारी,0
pulmonary,पल्मोनरी,पुलममननरी,0
plus,पल्स,प्ल्स,0
pulse,पल्स,पुल्से,0
pashtun,पश्तून,पश्तुन,0
pashtuun,पश्तून,पश्तुओं,0
pahan,पहन,पहहन,0
pehan,पहन,पहहन,0
pahantaa,पहनता,पहंता,0
pahnata,पहनता,पहनता,1
pehnate,पहनता,पहनाते,0
pahanate,पहनते,पहानते,0
pahante,पहनते,पहाते,0
pehnate,पहनते,पहनाते,0
pahnaakar,पहनाकर,पहनाकर,1
pahnakar,पहनाकर,पहनाकर,1
pehnakar,पहनाकर,पहनाकर,1
pahnaati,पहनाती,पहनाती,1
pahnati,पहनाती,पहनती,0
pehnati,पहनाती,पहनती,0
pahani,पहनी,पहानी,0
pahni,पहनी,पहनी,1
pehni,पहनी,पहनी,1
pahno,पहनो,पहनो,1
pehno,पहनो,पहनो,1
pahla,पहला,पहला,1
pahlaa,पहला,पहला,1
pehla,पहला,पहला,1
paheliyaan,पहेलियां,पहेलियां,1
paheliyan,पहेलियां,पहेलियां,1
paheliyon,पहेलियों,पहेलियों,1
pide,पाइड,पीड़े,0
pied,पाइड,पीड़,0
pythagoras,पाइथागोरस,पिथ्योगरस,0
pythogaras,पाइथागोरस,पिथोगारस,0
paakhandi,पाखंडी,पाखंड़ी,0
pakhandi,पाखंडी,पखखड़ी,0
paathshaalaayein,पाठशालाएं,पाठशालाएं,1
pathshalayein,पाठशालाएं,पठठलाएं,0
pathshalayen,पाठशालाएं,पठठशााएं,0
paathyakram,पाठ्यक्रम,पाठ्यक्रम,1
pathyakram,पाठ्यक्रम,पाठ्यक्रम,1
pathykram,पाठ्यक्रम,पाठयक्रम,0
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1
pathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,0
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,1
population,पापुलेशन,पोप्लेशन,0
pailot,पायलट,पैलोट,0
pilot,पायलट,पिलोट,0
pailoton,पायलटों,पैलोटों,0
piloton,पायलटों,पिलोटों,0
paarampariktaa,पारंपरिकता,पाराप्रिकता,0
paramparikata,पारंपरिकता,परापररिकता,0
paramparikta,पारंपरिकता,परापर्िकता,0
parnel,पार्नेल,पार्नल,0
parnell,पार्नेल,पार्नलल,0
parleron,पार्लरों,पार्लरों,1
parloron,पार्लरों,पार्लों,0
parlouron,पार्लरों,पार्लोों,0
paarshad,पार्षद,पार्शद,0
parshad,पार्षद,परशाद,0
paarshadon,पार्षदों,पार्शदों,0
parshadon,पार्षदों,पराशदों,0
parshdon,पार्षदों,परश्दों,0
policy,पालिसी,पॉलिसी,0
pinta,पिंटा,पिंटा,1
pintaa,पिंटा,पिंटा,1
piega,पिएगा,पीएगा,0
piyegaa,पिएगा,पियेगा,0
pic,पिक,पिक,1
pick,पिक,पिक,1
pik,पिक,पिक,1
piki,पिकी,पीकी,0
piky,पिकी,पिक्,0
picture,पिक्चर,पिक्चर,1
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,0
pigs,पिग्स,पिग्स,1
pichde,पिछड़े,पिछड़े,1
pichhade,पिछड़े,पिछड़े,1
pijja,पिज्जा,पीज़ा,0
pizza,पिज्जा,पीज़ा,0
pitaamaha,पितामह,पितामाह,0
pitamah,पितामह,पितामह,1
pipra,पिपरा,पिप्र,0
pipraa,पिपरा,पिपररा,0
pipli,पिपली,पिप्ली,0
pearson,पियरसन,पीर्सन,0
pierson,पियरसन,पीरर्सन,0
peary,पियरी,पेरी,0
piyari,पियरी,पियारी,0
pisaai,पिसाई,पिसाई,1
pisai,पिसाई,पिसाई,1
pihaani,पिहानी,पिहानी,1
pihani,पिहानी,पिहानी,1
pib,पीआईबी,पीब,0
pr,पीआर,प्र,0
pml,पीएमएल,पीएमएल,1
pmo,पीएमओ,प्मो,0
pmch,पीएमसीएच,पीएच,0
psv,पीएसवी,पीसीवी,0
peaking,पीकिंग,पीकिंग,1
picking,पीकिंग,पिकिंग,0
peetne,पीटने,पीतने,0
pitne,पीटने,पितने,0
pedia,पीडिया,पेड़िया,0
pidiya,पीडिया,पीड़िया,0
pidiyaa,पीडिया,पीड़िया,0
peelepan,पीलेपन,पीलेपन,1
pilepan,पीलेपन,पिलेपन,0
pv,पीवी,पीवी,1
pisa,पीसा,पीसा,1
putla,पुतला,पुटला,0
putlaa,पुतला,पुटला,0
putaliyaan,पुतलियां,पुटलियां,0
putliyan,पुतलियां,पुट्लियां,0
putaliyon,पुतलियों,पुटालियों,0
putliyon,पुतलियों,पुट्लियों,0
putali,पुतली,पुतली,1
putli,पुतली,पुटली,0
putale,पुतले,पुटले,0
putle,पुतले,पुटले,0
putin,पुतिन,पूटिन,0
putul,पुतुल,पुटुल,0
punargathan,पुनर्गठन,पुनर्गाथन,0
puna,पुना,पूना,0
puraane,पुराने,पूराने,0
purane,पुराने,पूराने,0
puru,पुरू,पुरु,0
purjon,पुर्जों,पूर्जों,0
purzon,पुर्जों,पूर्जों,0
pulam,पुलम,पुलाम,0
pushkin,पुश्किन,पुष्किण,0
pushkarana,पुष्करणा,पुष्करण,0
pushkarna,पुष्करणा,पुष्करण,0
pushkarnaa,पुष्करणा,पुष्करण,0
pushp,पुष्प,पुष्प,1
pushpa,पुष्प,पुष्पा,0
pushpa,पुष्पा,पुष्पा,1
pushpaa,पुष्पा,पुष्पा,1
pushpit,पुष्पित,पुष्पित,1
pushpon,पुष्पों,पुष्पों,1
poonjikaran,पूंजीकरण,पूंजीकरण,1
punjikaran,पूंजीकरण,पुंजीकरण,0
poojaapaath,पूजापाठ,पूजापथ,0
poojapath,पूजापाठ,पूपजाथ,0
pujapath,पूजापाठ,पुपजाथ,0
pooranpur,पूरनपुर,पूराणपुर,0
puranpur,पूरनपुर,पुरानपुर,0
purvaabhaas,पूर्वाभास,पूर्वाभास,1
purvaabhas,पूर्वाभास,पूर्वाभास,1
purvabhaas,पूर्वाभास,पूर्वाभास,1
purvabhas,पूर्वाभास,पूर्वाभास,1
pendulam,पेंडुलम,पेंदुलम,0
pendulum,पेंडुलम,पेंदुलुम,0
peg,पेग,पेग,1
pages,पेजेज,पाग्स,0
pajej,पेजेज,पजेज़,0
pace,पेस,पेस,1
pes,पेस,पेस,1
pastry,पेस्ट्री,पास्त्री,0
pangolin,पैंगोलिन,पंगोलीन,0
pengolin,पैंगोलिन,पेंगोलीन,0
packard,पैकर्ड,पैकार्ड,0
package,पैकेज,पककेगे,0
packageon,पैकेजों,पक्केगों,0
packagon,पैकेजों,पैकागों,0
packajon,पैकेजों,पक्काजों,0
paim,पैम,पैम,1
pam,पैम,पाम,0
paratrooper,पैराट्रूपर,परत्रूपर,0
peratrupers,पैराट्रूपर,पैरेटर्सस,0
paranormal,पैरानॉर्मल,परानोममल,0
peranormal,पैरानॉर्मल,पैरनोममल,0
paraffin,पैराफिन,परफफफीन,0
parafin,पैराफिन,पराफीन,0
perafin,पैराफिन,पेरफफीन,0
parabola,पैराबोला,पराबोला,0
perabola,पैराबोला,पेरबोला,0
polimer,पॉलिमर,पॉलीमर,0
polymer,पॉलिमर,पॉलीमर,0
polishing,पॉलिशिंग,पोलिशिंग,0
pokar,पोकर,पोकर,1
poker,पोकर,पोकर,1
polish,पोलिश,पोलिश,1
poshit,पोषित,पोशित,0
posta,पोस्ता,पोस्टा,0
pau,पौ,पाऊ,0
pyade,प्यादे,प्यादे,1
prakriya,प्रक्रिया,प्रकृरिया,0
prakshepak,प्रक्षेपक,प्रक्षेपक,1
pratigya,प्रतिज्ञा,प्रतिग्ञ,0
prtigyaa,प्रतिज्ञा,प्रतिग्या,0
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,1
pratiyon,प्रतियों,प्रतियों,1
prativaad,प्रतिवाद,प्रतिवाद,1
prativad,प्रतिवाद,प्रतिवाद,1
prativadi,प्रतिवादी,प्रतिवादी,1
pratishat,प्रतिशत,प्रतिष्ट,0
praneet,प्रनीत,प्रानीत,0
pranit,प्रनीत,प्रानित,0
prapaat,प्रपात,प्रपात,1
prapat,प्रपात,प्रपात,1
prapaaton,प्रपातों,प्रपातों,1
prapaton,प्रपातों,प्रपातों,1
prabodhini,प्रबोधिनी,प्रबोधिनी,1
prayaasrat,प्रयासरत,प्रयास्रत,0
prayasarat,प्रयासरत,प्रयास्रत,0
pradarshan,प्रर्दशन,प्रदर्शन,0
prardashan,प्रर्दशन,प्रदर्शन,0
pravati,प्रवत्ति,प्रवाती,0
pravatti,प्रवत्ति,प्रवत्ति,1
prashaasanik,प्रशासनिक,प्रशास्निक,0
prashasanik,प्रशासनिक,प्रश्सानिक,0
prashasnik,प्रशासनिक,प्रशास्निक,0
prashaasanon,प्रशासनों,प्रशासनों,1
prashansanon,प्रशासनों,प्रशंसनों,0
prashasanon,प्रशासनों,प्रश्सनों,0
prashikshu,प्रशिक्षु,प्रशिक्षु,1
prastaavon,प्रस्तावों,प्रस्तावों,1
prastavon,प्रस्तावों,प्रस्त्वों,0
prahlaad,प्रहलाद,प्रहालाद,0
prahlad,प्रहलाद,प्रहल्ड,0
prahasan,प्रहसन,प्रहससन,0
prahsan,प्रहसन,प्रहससन,0
prahaarak,प्रहारक,प्रहारक,1
praharak,प्रहारक,प्रहारक,1
prahad,प्रह्लाद,प्रहाद,0
prahlad,प्रह्लाद,प्रहल्ड,0
privacy,प्राइवेसी,प्रिव्सी,0
praakkathan,प्राक्कथन,प्रकक्थान,0
prakkathan,प्राक्कथन,प्रकक्थान,0
praan,प्राण,प्राण,1
pran,प्राण,प्राण,1
pranon,प्राणों,प्रणों,0
prathamik,प्राथमिक,प्राथ्मिक,0
prathmik,प्राथमिक,प्राथ्मिक,0
praathmikata,प्राथमिकता,प्राथ्मिकता,0
prathmikta,प्राथमिकता,प्रत्मिकता,0
prathmiki,प्राथमिकी,प्रत्मििक,0
pradhyapakon,प्राध्यापकों,प्राध्यापकों,1
prapt,प्राप्त,प्राप्त,1
prapta,प्राप्त,प्रपप्ता,0
prapti,प्राप्ती,प्रप्ति,0
praroop,प्रारूप,प्ररूप,0
prarup,प्रारूप,प्ररूप,0
priyamani,प्रियामणि,प्रियमानी,0
proof,प्रूफ,प्रूफ,1
pruf,प्रूफ,प्रूफ,1
prekshakon,प्रेक्षकों,प्रेक्षकों,1
prem,प्रेम,प्रेम,1
premlata,प्रेमलता,प्रेमललता,0
prema,प्रेमा,प्रेमा,1
premi,प्रेमी,प्रेमी,1
profit,प्रॉफिट,प्रोफिट,0
processing,प्रॉसेसिंग,प्रोसेसिंग,0
programers,प्रोग्रामर्स,प्रोग्रार्स,0
programmers,प्रोग्रामर्स,प्रोग्रार्र्स,0
programs,प्रोग्रामर्स,प्रोग्रा्स,0
proto,प्रोटो,प्रोतो,0
propellant,प्रोपेलेंट,प्रोपललेंट,0
propellent,प्रोपेलेंट,प्रोपललेंट,0
praudh,प्रौढ,प्रौढ़,0
proud,प्रौढ,प्रौड,0
plan,प्लेन,प्लैन,0
plane,प्लेन,प्लाने,0
fund,फंड,फुंड,0
funda,फंडा,फुंडा,0
funding,फंडिंग,फंडिंग,1
fandon,फंदों,फैंडों,0
fagua,फगुआ,फागुआ,0
fatane,फटने,फटाने,0
phatane,फटने,फटाने,0
phatne,फटने,फटने,1
fadfadata,फड़फड़ाता,फड़फ़ता,0
phadphadata,फड़फड़ाता,फड़फ़ड़ता,0
fatehgadh,फतेहगढ़,फटेहगढ़,0
fatehgarh,फतेहगढ़,फटेहगढ़,0
fabti,फब्ती,फबबती,0
phabti,फब्ती,फाबती,0
farse,फरसे,फार्स,0
pharase,फरसे,फरासे,0
pharse,फरसे,फार्स,0
farheen,फरहीन,फरहीन,1
farhin,फरहीन,फरहीन,1
farth,फर्थ,फार्थ,0
ferth,फर्थ,फर्थ,1
pharth,फर्थ,फर्थ,1
farmion,फर्मिऑन,फर्मियों,0
fermion,फर्मिऑन,फर्मियन,0
firmian,फर्मिऑन,फार्मियन,0
farookhabad,फर्रुखाबाद,फरौखाबाद,0
farrukhabad,फर्रुखाबाद,फररुखाबाद,0
farukhabad,फर्रुखाबाद,फरुखाबाद,0
farookhnagar,फर्रूखनगर,फरुखानगर,0
farrukhnagar,फर्रूखनगर,फररुखनगर,0
farukhnagar,फर्रूखनगर,फरुखनागर,0
falata,फलता,फलतता,0
falta,फलता,फलता,1
phalata,फलता,फलतता,0
falne,फलने,फलने,1
phalne,फलने,फलने,1
falitarth,फलितार्थ,फलित्रथ,0
phalitartha,फलितार्थ,फलित्रथ,0
falibhoot,फलीभूत,फलीभूत,1
falibhut,फलीभूत,फलीभूत,1
phalibhoot,फलीभूत,फलीभूत,1
favvara,फव्वारा,फववारा,0
fawaara,फव्वारा,फवारा,0
favvare,फव्वारे,फववारे,0
fawaare,फव्वारे,फवारे,0
favvaron,फव्वारों,फवववरों,0
fawaaron,फव्वारों,फवारों,0
faisala,फ़ैसला,फैसाला,0
faisla,फ़ैसला,फैसला,0
follow,फ़ॉलो,फोलो,0
faansi,फांसी,फांसी,1
fansi,फांसी,फैंसी,0
fatama,फातमा,फतामा,0
fatma,फातमा,फत्मा,0
faaf,फाफ,फाफ,1
phaaph,फाफ,फाफ,1
farsi,फारसी,फर्सी,0
forcee,फारसी,फॉर्सी,0
farm,फार्म,फर्म,0
form,फार्म,फॉर्म,0
farmic,फार्मिक,फार्मिक,1
formic,फार्मिक,फॉर्मिक,0
formulae,फार्मूले,फॉर्मूला,0
formule,फार्मूले,फॉर्मूल,0
formuley,फार्मूले,फॉर्मूल,0
pharmacy,फार्मेसी,फर्मासी,0
pharma,फार्मों,फर्मा,0
pharmon,फार्मों,फर्मों,0
farms,फार्म्स,फर््स,0
finger,फिंगर,फिंगर,1
fikra,फिक्र,फिकरा,0
physician,फिजिशियन,फिसिसियन,0
firti,फिरती,फार्टी,0
fisla,फिसला,फिसला,1
fislaa,फिसला,फिसला,1
feeder,फीडर,फीडर,1
fulaaye,फुलाए,फुलाए,1
fulae,फुलाए,फुलाए,1
fulay,फुलाए,फुले,0
furti,फूर्ति,फुर्टी,0
phurti,फूर्ति,फूर्ती,0
fus,फूस,फुस,0
phoos,फूस,फूस,1
phus,फूस,फूस,1
feka,फेका,फेका,1
fefada,फेफड़ा,फेफादा,0
fefda,फेफड़ा,फेफ़ा,0
facial,फेशियल,फैसियल,0
fact,फैक्ट,फैक्ट,1
federal,फैडरल,फेडरल,0
failkar,फैलकर,फैलकर,1
failaaiye,फैलाइए,फैलाएे,0
failaea,फैलाइए,फैलाए,0
failaiya,फैलाइए,फैलाया,0
failaiye,फैलाइए,फैलाए,0
failegi,फैलेगी,फैलेगी,1
font,फॉन्ट,फोंट,0
fogat,फोगाट,फोगत,0
phogat,फोगाट,फोगत,0
fod,फोड़,फोड़,1
phod,फोड़,फोड़,1
foda,फोड़ा,फोड़ा,1
fodaa,फोड़ा,फोड़ा,1
phoda,फोड़ा,फोड़ा,1
fode,फोड़े,फोड़े,1
phode,फोड़े,फोड़े,1
fodo,फोड़ों,फोडो,0
fodon,फोड़ों,फोड़ों,1
phodo,फोड़ों,फोड़ो,0
fortis,फोर्टिस,फॉर्टिस,0
fusion,फ्यूजन,फुसियों,0
fuji,फ्यूजी,फूजी,0
fyuji,फ्यूजी,फ्यूजी,1
francisca,फ्रांसिस्का,फ्रेंसिक्सा,0
franciska,फ्रांसिस्का,फ्रेंसिका,0
fransiska,फ्रांसिस्का,फ्रेंसिका,0
francisco,फ्रांसिस्को,फ्रेंसिकोको,0
francisko,फ्रांसिस्को,फ्रेंसिको,0
fransisko,फ्रांसिस्को,फ्रेंसिको,0
fringe,फ्रिंज,फ्रेंग,0
friendship,फ्रेंडशिप,फ्रेंशिप्प,0
frost,फ्रॉस्ट,फ्रॉस्ट,1
flin,फ्लिन,फ्लिन,1
flynn,फ्लिन,फ्लान,0
flesh,फ्लेश,फ्लेश,1
bang,बंग,बैंग,0
bung,बंग,बंग,1
bangbandhu,बंगबंधु,बंंबगुध,0
bangbhang,बंगभंग,बंंगघग,0
bangash,बंगश,बंगाश,0
bangsh,बंगश,बंगश,1
bantane,बंटने,बंटाने,0
bantne,बंटने,बंटने,1
bandhati,बंधती,बंधती,1
bandhti,बंधती,बंधती,1
bandhan,बंधान,बंधन,0
bandhuon,बंधुओं,बंधुओं,1
bamba,बंबा,बांबा,0
mumba,बंबा,मूंबा,0
bakaayon,बकायों,बकायों,1
bakayon,बकायों,बकायों,1
bakaul,बकौल,बकौल,1
bakoul,बकौल,बकौल,1
baksa,बक्सा,बकससा,0
baksi,बक्सी,बक्सी,1
bakse,बक्से,बक्से,1
bakhshane,बख्शने,बख्खाने,0
bakhshne,बख्शने,बख्खने,0
bagad,बगड़,बााड़,0
bagd,बगड़,बागड़,0
bageechi,बगीची,बगीची,1
bagichi,बगीची,बगीची,1
bachat,बचत,बचात,0
bachati,बचती,बचाती,0
bachti,बचती,बचती,1
bajana,बजना,बजाना,0
bajrangi,बजरंगी,बजरंगगी,0
bajaj,बजाज,बजजज,0
batalvi,बटालवी,बतलवी,0
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाधचचकर,0
badata,बढ़ाता,बड़ता,0
badhaataa,बढ़ाता,बढ़ता,0
badhata,बढ़ाता,बढ़ता,0
badhaati,बढ़ाती,बढ़ाती,1
badhati,बढ़ाती,बढ़ती,0
badhayi,बढ़ायी,बढ़ाई,0
badhav,बढ़ाव,बढ़ाव,1
badhotari,बढ़ोतरी,बढ़ोतारी,0
badhotri,बढ़ोतरी,बा़ोोत्री,0
batlaae,बतलाए,बतलाए,1
batlaaye,बतलाए,बतलाए,1
batlae,बतलाए,बतलाए,1
batlaye,बतलाए,बतलाए,1
batlaakar,बतलाकर,बतलाकर,1
batlakar,बतलाकर,बतलककर,0
badlapur,बदलापुर,बदलापुर,1
badali,बदली,बदली,1
badli,बदली,बदली,1
badam,बदाम,बदाम,1
banva,बनवा,बनवा,1
banvaa,बनवा,बनवा,1
banaam,बनाम,बनाम,1
banam,बनाम,बनाम,1
bnaam,बनाम,बनाम,1
baniya,बनिया,बनिया,1
banu,बनू,बानू,0
barpaayaa,बरपाया,बर्पाया,0
barpaya,बरपाया,बर्पया,0
barsa,बरसा,बरसा,1
barsaata,बरसाता,बरससता,0
barsaataa,बरसाता,बरससता,0
barsata,बरसाता,बरससता,0
barhad,बरहद,बरहद,1
baraat,बरात,बरात,1
barat,बरात,बारत,0
braat,बरात,ब्रात,0
baraamad,बरामद,बरााद,0
baramad,बरामद,बरामद,1
bramad,बरामद,ब्रामद,0
baramade,बरामदे,बरामदे,1
baramde,बरामदे,बररमदे,0
bare,बरे,बारे,0
birth,बर्थ,बीर्थ,0
baljeet,बलजीत,बल्जीत,0
baljit,बलजीत,बल्जित,0
ballabh,बल्लभ,बल्लाभ,0
balla,बल्ला,बल्ला,1
balli,बल्ली,बल्ली,1
basava,बसावा,बसवा,0
bastiyon,बस्तियों,बस्तियों,1
bahroopiya,बहरूपिया,बहरुपिया,0
bahrupiya,बहरूपिया,बहरुपिया,0
bahamaas,बहामास,बहामास,1
bahamas,बहामास,बहमास,0
bahaav,बहाव,बहाव,1
bahav,बहाव,बहवव,0
bhav,बहाव,भाव,0
bahavalpur,बहावलपुर,बहवालपुर,0
bahawalpur,बहावलपुर,बहवालपुर,0
bahuchara,बहुचरा,बहुचारा,0
banthia,बांठिया,बंठिया,0
banthiya,बांठिया,बंठिया,0
bandhate,बांधते,बंधाते,0
bandhte,बांधते,बांधते,1
banbi,बांबी,बांबी,1
bombi,बांबी,बोंबी,0
bounceron,बाउंसरों,बाउंसरों,1
bowling,बाउलिंग,बॉलिंग,0
baku,बाकू,बाकू,1
bakuu,बाकू,बाकू,1
baag,बाग,बाग,1
bag,बाग,बाग,1
bagh,बाग,बाघ,0
bagabani,बागबानी,बााबानी,0
bagbani,बागबानी,बाबबानी,0
bagali,बागली,बगली,0
bagli,बागली,बगली,0
baagiyon,बागियों,बागियों,1
bagiyon,बागियों,बागियों,1
baago,बागो,बागो,1
bago,बागो,बागो,1
baji,बाज़ी,बाजी,0
bazi,बाज़ी,बाजी,0
bajaru,बाजारू,बजारू,0
bazaru,बाजारू,बजारू,0
bajuon,बाजुओं,बाजूओं,0
badh,बाध,बढ़,0
badha,बाधा,बढ़ा,0
baadhaaon,बाधाओं,बाधाओं,1
baadhaon,बाधाओं,बाधाओं,1
badhaaon,बाधाओं,बढ़ाओं,0
badhaon,बाधाओं,बढ़ाओं,0
baadhit,बाधित,बाधित,1
badhit,बाधित,बढ़ित,0
baani,बानी,बानी,1
bani,बानी,बनी,0
baapa,बापा,बापा,1
baapaa,बापा,बापा,1
bapa,बापा,बापा,1
bapaa,बापा,बपा,0
baabat,बाबत,बाबत,1
babat,बाबत,बबात,0
babt,बाबत,बब्त,0
bayern,बायर्न,बायरन,0
byrun,बायर्न,ब्रून,0
barah,बारह,बराह,0
baarahamaasee,बारहमासी,बारहहाससी,0
barahamasi,बारहमासी,बरहहाससी,0
barahmasi,बारहमासी,बारहमससी,0
barahsinga,बारहसिंगा,बारहसिंगा,1
barasingha,बारहसिंगा,बररसींह,0
bala,बाला,बाला,1
baalti,बाल्टी,बालती,0
balti,बाल्टी,बलती,0
balty,बाल्टी,बाल्टी,1
baldvin,बाल्डविन,बल्दवीं,0
baldwin,बाल्डविन,बल््वीं,0
bavaji,बावजी,बवाजी,0
bavji,बावजी,बावजी,1
baawaraa,बावरा,बावरा,1
bavra,बावरा,बावरा,1
bawara,बावरा,बवारा,0
baahulya,बाहुल्य,बहुल्य,0
bahuly,बाहुल्य,बहुल्य,0
bahulya,बाहुल्य,बहुल्य,0
box,बाॅक्स,बॉक्स,0
bikherati,बिखेरती,बिखररती,0
bikherti,बिखेरती,बिखर्ती,0
biggest,बिगेस्ट,बागेस्ट,0
bichhua,बिछुआ,बिछुआ,1
bichhuaa,बिछुआ,बिछुआ,1
biji,बिजी,बीजी,0
busy,बिजी,बससी,0
buzy,बिजी,बुज्य,0
bipin,बिपिन,बीपिन,0
bilae,बिलाई,बिलाए,0
bilai,बिलाई,बिलाई,1
billa,बिल्ला,बिल्ला,1
billaa,बिल्ला,बिल्ला,1
bilhaur,बिल्हौर,बिलहौर,0
bisva,बिस्वा,बिस्वा,1
biswa,बिस्वा,बिस्वा,1
bag,बीएजी,बाग,0
bikaner,बीकानेर,बिकनर,0
bikaneri,बीकानेरी,बिकानरी,0
bk,बीके,बीके,1
beejak,बीजक,बीजक,1
bijak,बीजक,बिजक,0
beef,बीफ,बीफ,1
beem,बीम,बीम,1
bim,बीम,बीम,1
beemon,बीमों,बीमों,1
bimon,बीमों,बीमों,1
beerganj,बीरगंज,बीरगंज,1
birganj,बीरगंज,बीरगंज,1
beesavaan,बीसवां,बीसववन,0
bisavan,बीसवां,बिसववन,0
bisawan,बीसवां,बिसववन,0
beast,बीस्ट,बीस्ट,1
budvig,बुडविग,बुद्विग,0
budwig,बुडविग,बड्विग,0
bull,बुल,बुल,1
bulaao,बुलाओ,बुलाओ,1
bulao,बुलाओ,बुलाओ,1
bule,बुले,बुले,1
bulletin,बुलेटिन,बुलेटिन,1
brijesh,बृजेश,ब्रेज,0
benvar,बेंवर,बेनवर,0
benwar,बेंवर,बेनवर,0
beaulad,बेऔलाद,बेलौड,0
bekaaboo,बेकाबू,बेकाबू,1
bekabu,बेकाबू,बेकाबू,1
bechakar,बेचकर,बेचाकर,0
bechkar,बेचकर,बेचकर,1
bechate,बेचते,बेचते,1
bechte,बेचते,बेचते,1
bediyan,बेड़ियां,बेदियां,0
bethanal,बेथनल,बेठनाल,0
bethnal,बेथनल,बेठनाल,0
benis,बेनिस,बेनिस,1
belacha,बेलचा,बेलचा,1
belcha,बेलचा,बेलचा,1
belinda,बेलिंडा,बेलिंदा,0
bevkufana,बेवकूफाना,बेकुफाना,0
bewakoofaanaa,बेवकूफाना,बेवकूफाना,1
bewkufana,बेवकूफाना,बेकूफाना,0
besahaaraa,बेसहारा,बेसहरा,0
besahara,बेसहारा,बेसहरा,0
basin,बेसिन,बसीन,0
besin,बेसिन,बेसिन,1
basil,बेसिल,बसील,0
besil,बेसिल,बेसिल,1
bandage,बैंडेज,बंदगे,0
bandej,बैंडेज,बंदेज,0
baithantey,बैठते,बैठतेे,0
baithate,बैठते,बैठते,1
baitool,बैतूल,बैतूल,1
baitul,बैतूल,बैतुल,0
betul,बैतूल,बेटुल,0
baini,बैनी,बैनी,1
beni,बैनी,बेनी,0
bairakpur,बैरकपुर,बैराकपुर,0
barrackpore,बैरकपुर,बार्ककोपर,0
baila,बैला,बैला,1
bella,बैला,बेलाला,0
ballistic,बैलिस्टिक,बल्लिस्टिक,0
bells,बैल्स,बेल्स,0
bostan,बॉस्टन,बोस्टन,0
bosten,बॉस्टन,बोस्टें,0
boston,बॉस्टन,बोस्टों,0
bokaro,बोकारो,बोकरो,0
bodara,बोदरा,बोदरा,1
bodra,बोदरा,बोडरा,0
bodraa,बोदरा,बोदरा,1
bona,बोना,बोना,1
borkar,बोरकर,बोरकर,1
borivali,बोरीवली,बोरिवाली,0
boriwali,बोरीवली,बोरिवाली,0
born,बोर्न,बोर्न,1
bolane,बोलने,बोलने,1
boliae,बोलिए,बोलिए,1
boliy,बोलिए,बोली,0
boliye,बोलिए,बोलीय,0
bosaan,बोसान,बोसन,0
bosan,बोसान,बोसन,0
bauni,बौनी,बौनी,1
bouni,बौनी,बौनी,1
byaawa,ब्यावर,ब्यावा,0
byavar,ब्यावर,ब्यावर,1
brajesh,ब्रजेश,ब्रेजेश,0
brijesh,ब्रजेश,ब्रेज,0
brahmalin,ब्रह्मलीन,ब्रह्मालीन,0
brahmleen,ब्रह्मलीन,ब्रह्महीन,0
brahmlin,ब्रह्मलीन,ब्रह्मलीं,0
bravo,ब्रावो,ब्रावो,1
brigatn,ब्रिगटन,ब्रगटटन,0
brighton,ब्रिगटन,ब्रेटों,0
brigton,ब्रिगटन,ब्रगटों,0
brigadier,ब्रिगेडियर,ब्रागिरर,0
britain,ब्रिटेन,ब्रेटन,0
breed,ब्रीद,ब्रीड,0
brock,ब्रोक,ब्रॉक,0
brok,ब्रोक,ब्रॉक,0
broke,ब्रोक,ब्रोके,0
brocken,ब्रोकन,ब्रॉकेन,0
broken,ब्रोकन,ब्रोकेन,0
blosam,ब्लॉसम,ब्लॉसम,1
blossom,ब्लॉसम,ब्लॉसम,1
bhagaane,भगाने,भगाने,1
bhagane,भगाने,भगाने,1
bhadakaaya,भड़काया,भड़काया,1
bhadakaya,भड़काया,भड़काया,1
bhadkaayaa,भड़काया,भड़काया,1
bhadkaya,भड़काया,भड़काया,1
bharakaaya,भड़काया,भरकाया,0
bharakaya,भड़काया,भरकाया,0
bhabhoot,भभूत,भाभूत,0
bhabhut,भभूत,भाभूत,0
